SalesID,SalesPrice
1227829,19812.5
1227844,27086.0
1227847,52115.0
1227848,81670.0
1227863,41252.5
1227870,29256.3
1227871,25271.8
1227879,13909.5
1227880,15076.0
1227881,44561.0
1227882,51950.0
1227883,60763.5
1227885,43310.0
1227886,50395.0
1227887,24634.3
1227888,24634.3
1227905,24601.5
1227910,52575.0
1227911,34715.0
1227912,38960.0
1227913,25037.0
1227914,35470.25
1227917,12017.5
1227918,28884.5
1227920,13680.5
1227924,30275.0
1227925,24459.0
1227930,11379.5
1227933,16267.5
1227942,15896.5
1227949,29195.0
1227972,16812.5
1227976,44342.0
1227977,9910.0
1227979,48705.0
1227980,14611.0
1227988,18100.5
1227990,14896.0
1227991,17523.0
1227992,20495.0
1227994,32410.0
1227997,17623.0
1228007,45225.0
1228012,71890.0
1228019,69380.0
1228031,22960.0
1228040,56655.0
1228042,18871.0
1228046,13485.0
1228049,31370.0
1228050,33560.0
1228056,11909.0
1228061,26070.0
1228065,7749.5
1228069,7698.5
1228071,58374.0
1228072,55236.5
1228075,28710.0
1228076,32443.0
1228089,41690.0
1228104,17687.5
1228105,52910.0
1228107,36945.0
1228113,52815.0
1228117,46315.0
1228119,46042.5
1228122,39057.75
1228123,68462.5
1228124,9057.0
1228129,33532.5
1228130,62145.0
1228131,59780.0
1228134,39420.0
1228135,28170.0
1228136,34185.0
1228142,16212.5
1228145,41335.0
1228149,23530.0
1228150,31372.5
1228152,38245.0
1228153,21977.0
1228155,10769.5
1228156,45940.0
1228157,49070.0
1228158,49040.0
1228160,26110.0
1228161,25374.3
1228168,15510.5
1228179,23516.5
1228182,24146.5
1228183,11314.0
1228188,61545.0
1228192,23939.0
1228195,24543.5
1228197,41370.0
1228198,22074.63
1228200,12808.5
1228203,18743.0
1228214,46378.5
1228217,23068.13
1228219,53100.0
1228222,11697.0
1228225,12053.5
1228228,12638.0
1228229,13470.0
1228231,13612.5
1228236,13187.0
1228237,9058.0
1228238,22337.5
1228244,12382.5
1228245,25188.5
1228247,18610.0
1228248,15272.5
1228253,15100.0
1228254,12777.5
1228256,32291.0
1228265,21125.0
1228270,41285.0
1228277,32267.75
1228287,73021.5
1228288,50925.0
1228289,18657.5
1228290,24090.0
1228291,19820.0
1228292,42195.0
1228293,32650.14
1228305,55840.0
1228314,30287.5
1228315,59120.0
1228320,17062.5
1228326,18580.0
1228328,14964.5
1228329,12885.0
1228330,24750.5
1228332,51136.0
1228333,27722.5
1228345,20627.5
1228351,15837.5
1228352,17613.5
1228353,12826.0
1228354,40100.0
1228356,38015.0
1228357,11600.5
1228359,37075.0
1228360,46540.0
1228361,37347.5
1228362,36022.5
1228364,32022.5
1228365,35075.0
1228367,40537.5
1228368,39525.0
1228369,7948.0
1228371,26427.5
1228374,17659.83
1228375,9529.0
1228376,28165.0
1228380,16711.33
1228381,13830.5
1228384,13647.0
1228385,13682.5
1228386,12440.5
1228387,12783.0
1228389,12355.5
1228391,26182.5
1228394,18310.0
1228395,18002.5
1228400,50060.0
1228401,24222.62
1228402,33080.0
1228403,43820.0
1228404,73465.0
1228406,12697.5
1228411,22742.5
1228415,49095.0
1228416,56250.0
1228421,23720.0
1228422,50390.0
1228424,22927.0
1228426,14400.5
1228429,26322.5
1228430,25345.0
1228437,67030.0
1228438,13443.0
1228439,24857.5
1228442,73011.5
1228494,11489.5
1228496,33530.0
1228498,57515.0
1228499,73255.0
1228503,14322.5
1228506,15010.0
1228508,14545.5
1228509,19297.5
1228510,14316.0
1228518,13098.5
1228519,43225.0
1228524,12187.0
1228525,43802.5
1228533,54515.0
1228535,69630.0
1228536,70450.0
1228542,12148.5
1228553,41332.5
1228561,15051.5
1228562,17651.0
1228568,24300.0
1228569,38189.5
1228570,55305.0
1228572,72495.0
1228573,36217.0
1228575,40440.0
1228579,22073.33
1228582,24466.5
1228583,39325.0
1228586,49840.0
1228590,18595.5
1228591,71975.0
1228593,57655.0
1228594,57030.0
1228595,13392.5
1228598,29281.5
1228604,14232.5
1228605,27017.5
1228606,39185.25
1228618,8041.0
1228619,35430.0
1228622,12608.5
1228623,27597.0
1228627,27775.0
1228628,34710.0
1228629,36482.5
1228630,35997.5
1228631,35730.0
1228633,32112.5
1228634,22469.0
1228635,30963.5
1228640,24250.0
1228641,36745.0
1228642,27775.0
1228643,27026.5
1228648,14796.0
1228649,34894.5
1228650,12432.5
1228654,53985.0
1228658,34365.0
1228659,50560.0
1228660,29659.5
1228669,16753.5
1228670,12048.5
1228672,22882.5
1228674,12993.0
1228675,27055.0
1228678,12820.0
1228681,22926.0
1228682,28417.5
1228683,25344.5
1228684,36780.0
1228685,36420.0
1228699,36350.0
1228700,26227.0
1228702,17565.0
1228703,38195.75
1228706,48305.0
1228714,51812.5
1228724,31550.0
1228727,12959.5
1228730,39942.5
1228731,17511.75
1228733,19057.62
1228734,23660.0
1228735,21459.5
1228736,18508.5
1228737,58840.0
1228738,61880.0
1228744,7536.0
1228746,11040.0
1228750,17365.0
1228751,24560.0
1228757,36460.0
1228759,36900.0
1228760,35268.5
1228761,44157.5
1228762,38501.5
1228763,50302.5
1228764,42975.0
1228776,37525.0
1228779,29779.5
1228781,31926.25
1228785,19752.0
1228788,24190.0
1228789,14532.5
1228794,40291.0
1228795,42321.0
1228809,26019.5
1228816,32570.0
1228818,15173.0
1228822,19600.0
1228824,30188.25
1228829,17671.0
1228831,34315.0
1228833,39092.5
1228835,25336.0
1228837,30827.5
1228846,29325.0
1228847,16727.5
1228850,28300.0
1228854,20172.5
1228858,34357.75
1228859,38415.0
1228863,66055.0
1228865,27217.5
1228866,43982.5
1228867,36560.0
1228871,58710.0
1228872,43410.0
1228874,13896.0
1228876,15706.0
1228877,15786.0
1228878,15686.0
1228879,11814.5
1228881,14984.5
1228888,10509.0
1228890,14372.5
1228894,12592.5
1228896,9136.0
1228899,22889.03
1228902,48565.0
1228907,69425.0
1228914,15830.0
1228919,29964.5
1228922,12801.5
1228924,32800.0
1228926,23680.0
1228929,45835.0
1228933,82747.5
1228935,9074.5
1228936,9307.0
1228940,49190.0
1228946,50370.0
1228951,33165.0
1228952,32470.0
1228953,63680.0
1228969,53970.0
1228985,29585.0
1228994,34802.64
1228995,24738.0
1228996,12245.0
1228997,11517.0
1228998,34790.0
1228999,24741.5
1229003,11492.5
1229004,11590.0
1229005,11620.0
1229006,40450.0
1229007,26392.5
1229008,11975.0
1229009,11796.0
1229017,25070.0
1229025,14720.0
1229027,21676.5
1229028,35785.0
1229043,17197.5
1229047,12715.5
1229049,25627.5
1229052,20194.5
1229053,23790.0
1229054,24360.5
1229055,30822.5
1229057,34637.75
1229065,44272.5
1229080,12397.5
1229083,21058.5
1229086,56030.0
1229087,24807.5
1229092,33537.5
1229096,14630.5
1229099,29572.0
1229100,16955.5
1229101,16818.0
1229102,55609.0
1229103,35087.5
1229104,17897.5
1229105,34860.0
1229112,19462.5
1229114,42930.0
1229119,50100.0
1229128,19282.5
1229129,29340.0
1229133,82540.0
1229135,83610.0
1229137,31165.0
1229138,56730.0
1229139,12783.0
1229140,62450.0
1229142,10625.5
1229143,10542.5
1229148,10600.5
1229150,71600.0
1229220,7529.0
1229223,59500.0
1229227,37000.0
1229236,41550.0
1229241,13550.5
1229242,23038.16
1229257,38607.5
1229262,12595.5
1229289,26580.0
1229290,31471.25
1229291,15849.5
1229292,23160.0
1229293,25577.5
1229295,20239.5
1229296,22397.5
1229300,57350.0
1229314,55894.0
1229315,39402.5
1229316,22267.5
1229321,13764.0
1229322,23605.0
1229323,24375.0
1229324,23395.0
1229329,24100.0
1229331,24360.0
1229336,62005.0
1229337,59340.0
1229338,50520.0
1229344,20947.5
1229353,33033.5
1229368,27240.0
1229372,11680.0
1229387,10740.5
1229388,13131.0
1229395,84317.5
1229396,59849.0
1229397,38090.0
1229399,32960.0
1229402,11553.0
1229403,10548.5
1229409,55620.0
1229415,70255.0
1229422,37005.0
1229425,12876.5
1229428,12455.0
1229429,14027.5
1229439,52362.5
1229443,21799.5
1229444,7683.5
1229454,13040.0
1229455,10546.5
1229459,17201.5
1229463,7237.0
1229471,27546.0
1229473,23951.0
1229474,42330.0
1229475,39550.0
1229476,74220.0
1229477,45095.0
1229480,25155.0
1229497,24414.0
1229498,13365.0
1229511,15362.5
1229513,23772.5
1229514,29312.5
1229515,40327.5
1229516,33185.0
1229517,12155.5
1229518,15878.5
1229519,28955.0
1229520,29375.0
1229521,28617.5
1229522,38750.0
1229523,14831.0
1229536,24074.5
1229539,33235.0
1229541,11459.5
1229543,9559.0
1229546,13062.5
1229547,12273.0
1229548,12737.0
1229549,11251.5
1229553,51355.0
1229564,79350.0
1229567,13185.5
1229580,46655.0
1229581,13412.5
1229582,35190.0
1229583,35692.5
1229585,9795.0
1229586,37790.0
1229589,10502.0
1229590,30110.0
1229591,13129.5
1229594,11871.5
1229597,13777.5
1229601,25753.8
1229604,12170.8
1229606,10845.5
1229609,56565.0
1229620,9902.5
1229622,43762.5
1229624,20769.5
1229639,10542.5
1229646,33868.5
1229648,28917.0
1229649,9545.0
1229654,29244.5
1229656,19060.0
1229657,32352.5
1229671,19100.5
1229672,20035.0
1229676,19837.5
1229677,33748.5
1229679,12333.5
1229680,24925.0
1229681,19743.5
1229689,65971.5
1229690,40447.5
1229691,70905.0
1229708,20061.75
1229711,19406.0
1229726,32585.0
1229728,84335.0
1229729,83760.0
1229730,14322.5
1229734,33318.5
1229739,8143.0
1229740,14162.0
1229741,10885.0
1229742,11609.0
1229743,12577.5
1229754,15289.0
1229759,38512.5
1229762,18831.5
1229763,11611.0
1229772,41710.0
1229775,38735.0
1229777,26812.5
1229783,28840.0
1229784,56585.0
1229785,48672.5
1229789,24930.0
1229790,27815.0
1229795,34705.0
1229798,16768.5
1229804,19240.0
1229807,36430.0
1229809,18246.0
1229810,23185.0
1229811,14775.0
1229812,59274.0
1229814,26340.0
1229816,34360.0
1229817,22637.5
1229820,66420.0
1229821,11771.5
1229822,14292.5
1229825,24210.0
1229827,13842.5
1229832,13545.0
1229841,25240.0
1229842,29028.5
1229848,29998.5
1229860,23525.0
1229862,15074.5
1229869,17255.0
1229873,57960.0
1229874,71910.0
1229875,52440.0
1229876,13265.0
1229877,12091.5
1229878,52444.0
1229879,15182.5
1229884,14980.0
1229889,66135.0
1229890,70025.0
1229893,43855.0
1229896,19237.5
1229902,54522.5
1229905,29860.0
1229906,26471.75
1229907,31470.0
1229908,20786.0
1229910,18514.0
1229924,35110.0
1229927,24732.5
1229928,20735.0
1229929,77777.5
1229930,25525.5
1229932,64275.0
1229934,13815.5
1229937,40852.5
1229939,37497.5
1229942,14049.0
1229948,23320.0
1229955,23697.0
1229970,9190.5
1229974,70086.5
1229975,69231.5
1229977,16777.25
1229999,24024.0
1230003,23895.0
1230004,22357.8
1230005,22203.3
1230008,12439.5
1230010,14052.5
1230011,9931.5
1230014,16947.0
1230018,23325.0
1230019,23385.0
1230020,8842.0
1230021,9059.5
1230022,24034.0
1230025,23929.0
1230029,11552.5
1230030,11685.0
1230032,50505.0
1230037,21947.5
1230038,21965.0
1230039,30955.0
1230041,24413.8
1230047,25290.0
1230094,26777.0
1230106,58331.5
1230114,22510.0
1230117,73075.0
1230120,24372.46
1230121,17076.5
1230122,29762.5
1230123,39215.0
1230133,13137.0
1230139,15500.5
1230140,7669.5
1230146,30647.5
1230149,14536.0
1230150,27820.0
1230156,82110.0
1230162,79345.0
1230165,40752.5
1230166,37582.5
1230167,34205.0
1230169,70670.0
1230170,76850.75
1230171,74845.0
1230172,26502.5
1230173,28755.0
1230174,28775.0
1230175,66470.0
1230176,66425.0
1230177,66525.0
1230178,36592.5
1230179,36840.0
1230181,48462.5
1230210,13326.0
1230216,42642.5
1230217,38977.5
1230221,22845.0
1230222,25137.5
1230227,57015.0
1230230,17895.0
1230232,62635.0
1230233,14408.5
1230234,13448.5
1230235,59635.0
1230236,53245.0
1230237,37755.0
1230238,41042.5
1230239,29421.5
1230265,19377.75
1230266,29780.0
1230267,32790.0
1230268,34900.0
1230274,10167.0
1230277,41612.0
1230286,16887.5
1230287,29355.8
1230294,16500.0
1230300,79225.0
1230301,76250.0
1230303,56270.0
1230305,55045.0
1230309,58900.0
1230312,76865.0
1230314,62345.0
1230321,81722.5
1230322,53250.0
1230324,81560.0
1230325,87062.5
1230326,55510.0
1230327,38990.0
1230328,29295.8
1230329,13552.5
1230338,58555.0
1230339,75010.0
1230341,7343.0
1230342,25280.0
1230364,60330.0
1230366,50540.0
1230369,15304.0
1230370,15322.0
1230374,28272.5
1230376,9865.0
1230389,78300.0
1230390,42390.0
1230391,45415.0
1230393,19960.0
1230401,81635.0
1230404,54530.0
1230405,11357.5
1230409,11930.5
1230410,11628.0
1230411,11858.0
1230412,12125.5
1230413,11602.5
1230414,19184.0
1230420,68375.0
1230421,75730.0
1230422,23248.5
1230423,23183.5
1230424,23243.5
1230425,23083.5
1230426,23416.0
1230427,23166.0
1230428,23351.0
1230429,23351.0
1230430,23411.0
1230431,23351.0
1230432,23416.0
1230433,23476.0
1230434,23351.0
1230435,23166.0
1230436,23426.0
1230437,23416.0
1230438,23176.0
1230439,23251.0
1230440,23191.0
1230441,23321.0
1230442,23759.5
1230443,63330.0
1230446,72775.0
1230447,76885.0
1230448,25286.5
1230457,48680.0
1230458,52655.0
1230463,24938.3
1230464,14890.0
1230477,17406.5
1230481,26645.0
1230495,54845.0
1230496,56595.0
1230498,32720.0
1230499,38830.0
1230502,35252.5
1230503,21457.0
1230513,26700.0
1230514,14803.0
1230519,35247.5
1230520,33835.0
1230521,24387.5
1230522,25835.0
1230523,34197.5
1230529,10269.0
1230530,10463.0
1230533,53852.0
1230534,36640.0
1230536,17838.5
1230538,11542.0
1230544,30637.5
1230549,29367.5
1230554,17076.0
1230555,42160.75
1230557,7407.0
1230559,69900.0
1230560,33195.0
1230566,27050.5
1230567,25555.0
1230568,25162.0
1230570,40052.5
1230571,14286.5
1230572,25995.0
1230573,27272.5
1230574,46607.5
1230575,18719.5
1230576,34895.0
1230577,32448.5
1230582,30410.0
1230583,31842.5
1230584,46607.5
1230585,35075.0
1230591,9041.0
1230597,13145.0
1230598,11176.5
1230611,41215.0
1230613,49440.0
1230615,12719.5
1230617,26680.0
1230618,8856.0
1230619,8973.5
1230620,9637.0
1230634,52690.0
1230635,43010.0
1230636,12661.5
1230637,9054.5
1230646,63840.0
1230650,77050.0
1230653,24019.0
1230654,12684.0
1230662,12656.5
1230668,19820.0
1230669,19525.0
1230670,20357.5
1230671,20057.25
1230673,36957.5
1230676,25987.5
1230677,25495.0
1230678,36845.0
1230693,36797.5
1230697,10980.0
1230700,12295.5
1230701,11785.0
1230706,48135.0
1230708,32039.0
1230710,32705.0
1230711,37360.0
1230712,16573.5
1230715,13622.5
1230716,29455.0
1230718,12419.5
1230740,25475.0
1230742,11878.0
1230746,12120.5
1230752,24108.5
1230754,12768.5
1230756,28460.0
1230757,12349.0
1230760,13138.5
1230761,14518.5
1230762,14482.5
1230767,9382.5
1230789,39787.5
1230792,11625.0
1230810,61685.0
1230812,72907.5
1230822,75020.0
1230826,53605.0
1230885,34010.0
1230886,25532.0
1230887,12945.0
1230888,27545.0
1230891,30437.5
1230894,31232.5
1230905,32757.5
1230909,40826.0
1230953,13491.5
1230966,44195.0
1230983,26857.5
1230986,66245.0
1230987,36787.5
1230988,26631.0
1230989,71162.5
1231007,8403.5
1231014,69355.0
1231015,63070.0
1231016,81840.0
1231017,12482.5
1231019,64770.0
1231020,80895.0
1231021,31980.0
1231022,18380.75
1231024,42430.0
1231042,23972.5
1231045,21856.5
1231046,34825.0
1231047,23089.5
1231048,23322.0
1231049,23545.0
1231050,23187.0
1231051,23167.0
1231054,14290.5
1231060,9387.0
1231068,21642.5
1231073,24255.0
1231074,49737.0
1231075,39085.0
1231079,28527.5
1231080,30912.5
1231081,41922.5
1231082,49615.0
1231091,25070.0
1231098,36370.0
1231102,12010.0
1231105,23415.0
1231106,16715.0
1231107,15700.5
1231108,12227.5
1231111,20773.33
1231112,14405.0
1231113,17412.5
1231115,13313.0
1231120,12178.5
1231127,27157.5
1231128,26810.0
1231129,13020.0
1231133,30055.0
1231152,79915.0
1231153,79340.0
1231158,12924.0
1231159,30735.0
1231160,67981.5
1231161,20822.5
1231164,12187.0
1231168,11528.0
1231183,26732.5
1231184,15759.0
1231185,15481.5
1231189,22287.0
1231194,53542.5
1231195,24305.0
1231196,25432.5
1231197,53795.0
1231198,50545.0
1231200,13372.5
1231201,51900.0
1231204,13145.0
1231205,11466.3
1231206,33310.0
1231207,23631.5
1231213,34435.0
1231242,8956.0
1231243,7814.5
1231244,9743.5
1231245,12346.0
1231246,10563.5
1231250,23881.5
1231262,38947.0
1231264,24020.0
1231265,23791.5
1231267,12072.5
1231269,31313.5
1231275,26640.0
1231276,31471.25
1231284,13700.0
1231297,9358.5
1231298,22221.63
1231299,18165.0
1231300,7492.0
1231301,31446.5
1231318,17551.0
1231319,28795.0
1231320,13140.0
1231324,29237.5
1231326,34592.5
1231331,39570.0
1231332,40242.5
1231333,39480.0
1231334,64315.0
1231336,9233.5
1231340,12562.5
1231342,27955.0
1231344,43807.0
1231346,9068.5
1231347,9675.5
1231363,28478.5
1231382,9870.0
1231387,14753.0
1231394,28412.5
1231395,28250.0
1231396,36730.0
1231397,34065.25
1231398,44370.0
1231402,25074.0
1231405,10819.3
1231418,18237.5
1231427,11232.0
1231432,31761.0
1231438,29457.5
1231439,12683.5
1231440,23974.5
1231441,24767.5
1231444,13175.0
1231445,11790.0
1231446,72447.5
1231447,27635.0
1231449,12501.0
1231451,39347.5
1231453,23290.0
1231457,53200.0
4244769,13306.5
4245421,14244.5
4245631,16687.5
4245744,13000.0
4245803,39310.0
4245945,39315.0
4245946,39357.0
4245963,34605.0
4245974,34875.0
4245977,38275.0
4246000,38340.0
4246035,21901.0
4246304,28192.5
4246330,28082.5
4246394,36165.0
4246516,41340.0
4247100,68999.0
4247186,36711.25
4247558,13095.5
4247587,15164.5
4247591,16152.5
4247806,9788.5
4247847,14543.0
4247848,14180.5
4248148,11217.5
4248188,8626.5
4248195,8717.0
4248592,13745.0
4248639,28572.5
4248804,37782.5
4249085,58120.0
4249434,11816.5
4249500,11888.0
4249501,13265.0
4249564,13781.25
4249598,14215.0
4249657,15665.0
4249784,17946.75
4249870,17852.25
4249900,17842.25
4250006,20162.5
4250011,20310.0
4250165,20633.5
4250166,18795.0
4250170,18907.0
4250180,19139.5
4250181,18647.5
4250187,19659.5
4250189,18572.5
4250195,19199.5
4250196,20187.5
4250532,21409.0
4250533,21038.5
4250720,21390.0
4250723,20595.0
4250724,21182.0
4250736,20655.0
4250737,20632.0
4250740,20475.0
4250761,21908.5
4251102,24885.0
4251551,23217.5
4251556,26612.5
4251567,23182.5
4251571,25800.0
4251577,23222.5
4251578,25580.0
4251599,22147.5
4251600,23252.5
4251932,16017.5
4252078,28245.0
4252090,28540.0
4252210,27880.0
4252211,28980.0
4252220,29715.0
4252230,29045.0
4252433,29630.0
4252435,29625.0
4252518,28630.0
4252528,16262.0
4252745,29445.0
4252771,29200.0
4253077,84725.0
4253122,30070.0
4253168,81605.0
4253319,13182.5
4253334,13672.5
4253816,18309.5
4253821,15723.0
4254197,26906.5
4254420,17754.0
4254430,17816.5
4254432,17996.5
4255593,29532.5
4256309,34655.0
4256767,18510.0
4256944,20810.0
4256946,19613.0
4256949,21687.5
4257562,31420.25
4257625,13557.5
4257911,24790.0
4258258,20172.0
4258379,25455.0
4258743,42600.0
4258746,40992.5
4259415,45950.0
4259422,46550.0
4259441,46042.5
4259443,49107.5
4259495,27707.5
4259919,24107.5
4260544,67727.0
4261266,26042.5
4261719,27350.0
4261850,22679.5
4262040,26060.0
4262383,27842.5
4262648,52137.5
4263175,42590.0
4263629,22625.0
4263635,22597.5
4263640,27272.5
4263743,16678.5
4263815,15807.0
4263994,15102.0
4264243,15708.5
4264883,11630.0
4264937,46322.5
4265049,34387.75
4265438,51580.0
4265461,39675.0
4265929,43192.5
