SalesID,SalesPrice
1227829,21029.17431601108
1227844,28683.60751411697
1227847,46583.13730460749
1227848,51159.45433946425
1227863,29001.67249148636
1227870,23937.0974321026
1227871,21760.29586690577
1227879,21556.518606765312
1227880,24040.869439504982
1227881,47458.58890779695
1227882,52890.06779572897
1227883,45732.97600301594
1227885,47460.345710843976
1227886,47723.863615181064
1227887,20421.39335598593
1227888,21862.228374839586
1227905,23177.4741671948
1227910,52077.97836245183
1227911,42300.88164089172
1227912,51476.48827835469
1227913,33703.77510455786
1227914,46095.81932223827
1227917,24686.005287556327
1227918,31220.60054292431
1227920,29336.105808699096
1227924,32089.28708538966
1227925,26323.96639369655
1227930,20054.36992564035
1227933,15099.994594990916
1227942,13028.834288391343
1227949,28920.74732891348
1227972,12430.76628111297
1227976,45481.04380594619
1227977,14320.772814796655
1227979,56512.53060918581
1227980,15110.714669627254
1227988,12072.293385421333
1227990,16391.71057159599
1227991,11938.266634265543
1227992,27691.255102716095
1227994,38528.35840524931
1227997,12157.46547884174
1228007,55730.27706726128
1228012,63247.37352265365
1228019,41949.04635883839
1228031,41525.6944043439
1228040,49912.02606636693
1228042,23811.89686261455
1228046,27389.235600329062
1228049,47715.91867407953
1228050,52538.89103242074
1228056,29086.448344539385
1228061,28927.893583705765
1228065,11136.732378356217
1228069,1410.0912026702426
1228071,76038.30619806622
1228072,71535.0314026472
1228075,42866.34460292576
1228076,42858.76740304392
1228089,40775.69701573142
1228104,20097.961853448942
1228105,52589.03062350518
1228107,47286.99934164615
1228113,45520.97307057929
1228117,29496.88770688715
1228119,43518.187573251664
1228122,38280.285911823565
1228123,46753.14687681652
1228124,15161.897408737568
1228129,50735.0972964777
1228130,46913.49334078253
1228131,41996.195105348364
1228134,65007.31534435431
1228135,39622.54260173609
1228136,40834.72368715721
1228142,31605.717182342138
1228145,58348.6210477142
1228149,24110.143355415552
1228150,40886.39158074319
1228152,47524.84279251663
1228153,18344.41604044783
1228155,2226.7804558827775
1228156,43488.44947172701
1228157,43351.98925629957
1228158,42193.12954435259
1228160,49110.27045245032
1228161,21986.465714520833
1228168,27487.663758896
1228179,23697.602356265706
1228182,22829.147603166115
1228183,24314.245372744394
1228188,41609.674071881396
1228192,23651.474981300824
1228195,20652.736324096448
1228197,30310.33285083546
1228198,30507.82690648333
1228200,16990.334753177653
1228203,39693.449389536865
1228214,30280.29428145237
1228217,25706.965004992846
1228219,51126.69727019587
1228222,17379.78768541006
1228225,17911.077948076592
1228228,17973.823388543155
1228229,15309.943150021776
1228231,14663.25523341028
